Health Center Name,Operated By,Street Address,City,State,ZIP Code,Telephone Number,Website,COVID-19 Test Status,COVID-19 Telehealth Status,COVID-19 Telehealth Status Description,Latitude,Longitude
TRUMAN SCHOOL BASED HEALTH CTR,Cornell Scott-Hill Health Corporation,114 Truman St,New Haven,CT,06519-2022,203-691-2122,http://www.cornellscott.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.29306326358148,-72.94115413
COLUMBUS HOUSE SHELTER CLINIC,Cornell Scott-Hill Health Corporation,586 Ella T Grasso Blvd,New Haven,CT,06519-1806,203-401-4400 x106,http://www.cornellscott.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.294947399471184,-72.94625223
Men's Seasonal Overflow Shelter Clinic,Cornell Scott-Hill Health Corporation,209R Terminal Ln,New Haven,CT,06519-1800,203-503-3000,http://www.cornellscott.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.29503251447041,-72.94820494
GRANT STREET PARTNERSHIP,Cornell Scott-Hill Health Corporation,62 Grant St,New Haven,CT,06519-2514,203-503-3350,http://www.cornellscott.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.28868266971739,-72.9370268
Eliot Middle School-SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",69 Fairy Dell Rd,Clinton,CT,06413-2403,860-664-6503 x3720,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.297002,-72.51904
WEST HAVEN HEALTH CENTER,Cornell Scott-Hill Health Corporation,285 Main St,West Haven,CT,06516-7307,203-503-3400,http://www.cornellscott.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.273222969696974,-72.94772376
Momauguin Elementary School,"COMMUNITY HEALTH CENTER, INCORPORATED",99 Cosey Beach Rd,East Haven,CT,06512-4621,860-347-6971 x3720,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.248986,-72.872791
COMMUNITY HEALTH CENTER OF CLINTON,"COMMUNITY HEALTH CENTER, INCORPORATED",114 E Main St,Clinton,CT,06413-2131,860-664-0787,http://www.chc1.com,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.27672851710072,-72.51755473
East Windsor High School SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",76 S Main St,East Windsor,CT,06088-9741,860-623-3361,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.901785,-72.610902
O'Brien Technical High School SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",141 Prindle Ave,Ansonia,CT,06401-2561,203-732-1800,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.33385278751989,-73.06481505
First Choice @ Rockville High School,"First Choice Health Centers, Inc.",70 Loveland Hill Rd,Vernon Rockville,CT,06066-6836,860-528-1359 x183,http://www.firstchc.org,Yes,Yes,"As of 10/02/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",Not available,Not available
CS-HHC Ansonia,Cornell Scott-Hill Health Corporation,121 Wakelee Ave,Ansonia,CT,06401-1198,203-503-3570,http://www.cornellscott.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.34056024168181,-73.09047917
West Haven High School - SBHC,"OPTIMUS HEALTH CARE, INC.",1 Mcdonough Plz,West Haven,CT,06516-5257,203-937-4360,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",Not available,Not available
Torrington Middle School,"Community Health And Wellness Center Of Greater Torrington, Incorporated",200 Middle School Dr,Torrington,CT,06790-3168,860-496-4050,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.8332639,-73.0729793
First Choice @ Maple Street School,"First Choice Health Centers, Inc.",20 Maple St,Vernon,CT,06066-3026,860-528-1359 x183,http://www.firstchc.org,Yes,Yes,"As of 10/02/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.86815634146341,-72.46254902
Sullivan Senior Center,"Community Health And Wellness Center Of Greater Torrington, Incorporated",88 E Albert St,Torrington,CT,06790-6522,860-489-2211,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.795798,-73.117771
FISH Torrington Emergency Shelter,"Community Health And Wellness Center Of Greater Torrington, Incorporated",332 S Main St,Torrington,CT,06790-6767,860-496-1648,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.794444,-73.120522
First Choice@94 Union Street,"First Choice Health Centers, Inc.",94 Union St,Vernon,CT,06066-3131,860-528-1359 x446,http://www.firstchc.org,Yes,Yes,"As of 10/02/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.867577,-72.454572
Oliver Wolcott Vocational Technical School,"Community Health And Wellness Center Of Greater Torrington, Incorporated",75 Oliver St,Torrington,CT,06790-3859,860-496-5300,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.810181032330284,-73.11182382
Broad Brook Elementary SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",14 Rye St,Broad Brook,CT,06016-9552,860-623-2433,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.910366039345185,-72.54612379
First Choice Health Centers,"First Choice Health Centers, Inc.",3 Prospect St,Vernon Rockville,CT,06066-3215,860-896-1616,http://www.firstchc.org,Yes,Yes,"As of 10/02/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.868642,-72.443753
Torrington High School,"Community Health And Wellness Center Of Greater Torrington, Incorporated",50 Major Besse Dr,Torrington,CT,06790-3721,860-489-2294,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.81544234693878,-73.11152139
East Windsor Middle School SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",38 Main St,Broad Brook,CT,06016-9602,860-623-4488,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.92223066440592,-72.54462563
Community Health and Wellness Center of Greater Torrington,"Community Health And Wellness Center Of Greater Torrington, Incorporated",469 Migeon Ave,Torrington,CT,06790-4643,860-489-0931,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.81188990361765,-73.13268
COMMUNITY HEALTH CENTER OF OLD SAYBROOK,"COMMUNITY HEALTH CENTER, INCORPORATED",263 Main St,Old Saybrook,CT,06475-2326,860-388-4433,http://www.chc1.com,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.28943964241124,-72.37601439
Edgar H Parkman School SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",165 Weymouth Rd,Enfield,CT,06082-6218,860-253-6574,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.94875225,-72.57274525
Platt Technical High School - SBHC,"OPTIMUS HEALTH CARE, INC.",600 Orange Ave,Milford,CT,06461-2157,203-783-5300,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.248027,-73.045017
John F Kennedy Middle School SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",155 Raffia Rd,Enfield,CT,06082-5691,860-763-8855,http://www.chc1.com,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.95837384615385,-72.56545854
"Generations Family Health Center, Inc.","Generations Family Health Center, Inc.",40 Mansfield Ave,Willimantic,CT,06226-2018,860-450-7471,http://www.genhealth.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.71537075,-72.2256502
Enfield Street School SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",1318 Enfield St,Enfield,CT,06082-4942,860-253-6567,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.97565003550564,-72.59214296
Enfield High School SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",1264 Enfield St,Enfield,CT,06082-4947,860-253-5540,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.979029,-72.592308
Batcheller Elementary Education Center SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",201 Pratt St,Winsted,CT,06098-2061,860-379-5423,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.909304,-73.075656
Community Health and Wellness Center,"Community Health And Wellness Center Of Greater Torrington, Incorporated",10 Center St,Winsted,CT,06098-1623,860-238-4211,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.92183058333333,-73.070386
The Isabelle Pearson School SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",2 Wetmore Ave,Winsted,CT,06098-1242,860-379-7588,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.92615,-73.06566
Eli Whitney School SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",94 Middle Rd,Enfield,CT,06082-4594,860-763-7544,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.9853724066727,-72.55686759
COMMUNITY HEALTH CENTER OF ENFIELD,"COMMUNITY HEALTH CENTER, INCORPORATED",5 N Main St,Enfield,CT,06082-3372,860-405-2140,http://www.chc1.com,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",42.0006561,-72.5975663
OPTIMUS Milford Community Health Center at Bridges,"OPTIMUS HEALTH CARE, INC.",949 Bridgeport Ave,Milford,CT,06460-3142,203-878-6365,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.213986,-73.0737183
Harry B. Flood Middle School - SBHC,"OPTIMUS HEALTH CARE, INC.",490 Chapel St,Stratford,CT,06614-1690,203-696-3260,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.23831424331419,-73.11794044
Hazardville Memorial School SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",68 N Maple St,Enfield,CT,06082-3904,860-763-7505,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.995117,-72.540031
Montville High School - School Based Health Center,UNITED COMMUNITY SERVICES INC,800 Old Colchester Rd,Oakdale,CT,06370-2608,860-848-9208,http://www.ucfs.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.461388,-72.165021
Henry Barnard School SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",27 Shaker Rd,Enfield,CT,06082-3100,860-253-6544,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",42.0041874,-72.56354183
Newtown Middle School,"Connecticut Institute for Communities, Inc.",11 Queen St,Newtown,CT,06470-2121,203-426-7642,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.4127436,-73.29882096
Frank Scott Bunnell High School SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",1 Bulldog Blvd,Stratford,CT,06614-2333,203-385-4250,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.225829,-73.13634
Prudence Crandall School SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",150 Brainard Rd,Enfield,CT,06082-2649,860-253-6466,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",42.017688,-72.569764
UCFS at Waterford Country School,UNITED COMMUNITY SERVICES INC,78 Hunts Brook Rd,Quaker Hill,CT,06375-1009,860-442-9454,http://www.ucfs.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",Not available,Not available
David Wooster Middle School - SBHC,"OPTIMUS HEALTH CARE, INC.",150 Lincoln St,Stratford,CT,06614-4000,203-696-3260,http://www.optimushealthcare.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.212471300000004,-73.14143854
UCFS at Stanton Network Elementary School,UNITED COMMUNITY SERVICES INC,386 New London Tpke,Norwich,CT,06360-5337,860-823-4207,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.5220406,-72.10083136
Stratford High School SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",45 N Parade St,Stratford,CT,06615-5822,203-385-4230,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.19688287904232,-73.13256638
UCFS at Global Studies Magnet Middle School,UNITED COMMUNITY SERVICES INC,15 Teachers Dr,Norwich,CT,06360-4029,860-823-4212,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.528710700000005,-72.09648318
UCFS Health Center - Norwich,UNITED COMMUNITY SERVICES INC,47 Town St,Norwich,CT,06360-2323,860-892-7042,http://www.ucfs.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.5471395904631,-72.0923068
JFK Elementary School - SBHC,"OPTIMUS HEALTH CARE, INC.",700 Palisade Ave,Bridgeport,CT,06610-3457,203-576-7534,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.20045398905575,-73.16502207
GENERATIONS FHC - NORWICH,"Generations Family Health Center, Inc.",330 Washington St Ste 510,Norwich,CT,06360-2733,860-885-1308,http://www.genhealth.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",Not available,Not available
BACKUS MOBILE VAN,"Generations Family Health Center, Inc.",330 Washington St,Norwich,CT,06360-2700,860-885-1308,http://www.genhealth.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.544057458411416,-72.08705102
Dual Language and Arts Elementary School SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",51 Daniels Ave,Waterford,CT,06385-2629,860-443-0461,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.33194865,-72.16713828
Bullard-Havens Technical High School - SBHC,"OPTIMUS HEALTH CARE, INC.",500 Palisade Ave,Bridgeport,CT,06610-3458,203-579-6333,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.198857,-73.164827
Norwich Free Academy - School Based Health Center,UNITED COMMUNITY SERVICES INC,305 Broadway,Norwich,CT,06360-3547,860-887-2505,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.53704905,-72.08119464
West Stafford Elementary School-SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",153 W Stafford Rd,Stafford Springs,CT,06076-1017,860-685-3181 x3720,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",Not available,Not available
OPTIMUS Transitional Clinic,"OPTIMUS HEALTH CARE, INC.",480 Bond St,Bridgeport,CT,06610-2205,203-366-5817,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.200454,-73.16701
Fairchild Wheeler Interdistrict Magnet Campus - SBHC,"OPTIMUS HEALTH CARE, INC.",840 Old Town Rd,Bridgeport,CT,06606-1448,203-275-2926,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.2258894,-73.18756247
Norwich Technical High School - School Based Health Center,UNITED COMMUNITY SERVICES INC,7 Mahan Dr,Norwich,CT,06360-2425,860-822-4909,http://www.ucfs.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.54867845,-72.07895097
UCFS at Kelly STEAM Magnet Middle School,UNITED COMMUNITY SERVICES INC,25 Mahan Dr,Norwich,CT,06360-2432,860-823-4211,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.54672085,-72.07962846
Warren Harding High School - SBHC,"OPTIMUS HEALTH CARE, INC.",379 Bond St,Bridgeport,CT,06610-2201,203-576-7330,http://bridgeport.ct.schoolwebpages.com/education/school/school.php,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.19801694995067,-73.16815155
UCFS Eldercare Health Center,UNITED COMMUNITY SERVICES INC,165 Mckinley Ave,Norwich,CT,06360-3509,860-887-5005,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.535118,-72.078086
Luis Munoz Marin Elementary School - SBHC,"OPTIMUS HEALTH CARE, INC.",479 Helen St,Bridgeport,CT,06608-1321,203-576-8310,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.19337295,-73.17547581
OPTIMUS Stratford Community Health Center,"OPTIMUS HEALTH CARE, INC.",727 Honeyspot Rd,Stratford,CT,06615-7172,203-375-7242,http://www.optimushealthcare.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.17557290315538,-73.14709364
PIVOT MINISTRIES,"Southwest Community Health Center, Inc.",495 Jane St,Bridgeport,CT,06608-1707,203-336-9263,http://www.swchc.org,Yes,Yes,"As of 10/16/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.190108647371986,-73.17666439
UCFS Behavioral Health Center - New London,UNITED COMMUNITY SERVICES INC,351 N Frontage Rd Ste 24,New London,CT,06320-2628,860-442-4319,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",,0
CASA,"Southwest Community Health Center, Inc.",690 Arctic St,Bridgeport,CT,06608-2008,203-339-4112,http://www.swchc.org,Yes,Yes,"As of 10/16/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.18896652258355,-73.17645262
OPTIMUS Main Street Pediatrics,"OPTIMUS HEALTH CARE, INC.",3715 Main St,Bridgeport,CT,06606-3618,203-371-7111,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.2115998,-73.2102963
Jettie S. Tisdale Elementary School - SBHC,"OPTIMUS HEALTH CARE, INC.",250 Hollister Ave,Bridgeport,CT,06607-1924,203-275-2089,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.178297,-73.160679
"Read School, School Based Health Center","Southwest Community Health Center, Inc.",130 Ezra St,Bridgeport,CT,06606-5061,203-576-8087,http://www.swchc.org,Yes,Yes,"As of 10/16/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.20279095,-73.19854195
OPTIMUS JP Morgan Chase Wellness Center,"OPTIMUS HEALTH CARE, INC.",1071 E Main St,Bridgeport,CT,06608-1618,203-330-2783,http://www.optimushealthcare.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.178933,-73.18947909
FAMILY HEALTH CENTER,"Southwest Community Health Center, Inc.",762 Lindley St,Bridgeport,CT,06606-5046,203-330-6000,,Yes,Yes,"As of 10/16/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.20078401370512,-73.19880183
OPTIMUS on East Main,"OPTIMUS HEALTH CARE, INC.",982 E Main St,Bridgeport,CT,06608-1913,203-696-3260,http://www.optimushealthcare.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.18797609268306,-73.18061325
Barnum/Waltersville Elementary School - SBHC,"OPTIMUS HEALTH CARE, INC.",495 Waterview Ave,Bridgeport,CT,06608-2554,203-275-2400,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.183441183044664,-73.1738987
OPTIMUS Smiles for Miles Mobile Dental Center,"OPTIMUS HEALTH CARE, INC.",975 E Main St,Bridgeport,CT,06608-1914,203-696-3260,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.18794042636847,-73.18083374
OPTIMUS on Barnum Avenue,"OPTIMUS HEALTH CARE, INC.",471 Barnum Ave,Bridgeport,CT,06608-2409,203-333-3030,http://www.optimushealthcare.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.18717428822703,-73.18015002
OPTIMUS Ralphola Taylor Community Health Center,"OPTIMUS HEALTH CARE, INC.",790 Central Ave,Bridgeport,CT,06607-1705,203-332-4564,http://www.optimushealthcare.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.177144741123605,-73.16516282
"Florance Blackham School, School Based Health Centr","Southwest Community Health Center, Inc.",425 Thorme St,Bridgeport,CT,06606-3418,203-396-8532,http://www.swchc.org,Yes,Yes,"As of 10/16/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.2056521,-73.2123356
Stafford High School-SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",145 Orcuttville Rd,Stafford Springs,CT,06076-3730,860-684-2033 x3720,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",Not available,Not available
Stafford Elementary School,"COMMUNITY HEALTH CENTER, INCORPORATED",11 Levinthal Run,Stafford Springs,CT,06076-3744,860-347-6971 x3720,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.97181895,-72.30202528
Stafford Middle School,"COMMUNITY HEALTH CENTER, INCORPORATED",21 Levinthal Run,Stafford Springs,CT,06076-3744,860-347-6971,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.96579365,-72.30572754
OPTIMUS Hollow Community Health Center,"OPTIMUS HEALTH CARE, INC.",82 George St,Bridgeport,CT,06604-3315,203-576-3881,http://www.optimushealthcare.org,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.186822408163266,-73.19481433
Columbus Elementary School - SBHC,"OPTIMUS HEALTH CARE, INC.",275 George St,Bridgeport,CT,06604-3320,203-579-8461,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.18572469441479,-73.19820811
"Central High School, School Based Health Center","Southwest Community Health Center, Inc.",1 Lincoln Blvd,Bridgeport,CT,06606-5502,203-576-7371,http://www.swchc.org,Yes,Yes,"As of 10/16/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.189877,-73.207981
WYA New London Homeless Hospitality Center,"COMMUNITY HEALTH CENTER, INCORPORATED",327 Huntington St,New London,CT,06320-6214,860-347-6971,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.3540102,-72.0994378
Housatonic Community College Health Center,"OPTIMUS HEALTH CARE, INC.",900 Lafayette Blvd,Bridgeport,CT,06604-4704,203-332-5000,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.17535265795913,-73.19222219
THE INTERDISTRICT SCHOOL FOR ARTS AND COMMUNICATION (ISAAC) - SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",190 Governor Winthrop Blvd,New London,CT,06320-6612,860-447-1003,http://www.chc1.com,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.3559595,-72.098394
HARRISON APARTMENTS,"Southwest Community Health Center, Inc.",651 State St,Bridgeport,CT,06604-4507,203-579-7612,http://www.swchc.org,Yes,Yes,"As of 10/16/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.174147923045375,-73.19694705
Casa Recovery,"Southwest Community Health Center, Inc.",1124 Iranistan Ave,Bridgeport,CT,06605-1121,203-336-4745,http://www.swchc.org,Yes,Yes,"As of 10/16/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.1761552946852,-73.20141826
PROSPECT HOUSE,"Southwest Community Health Center, Inc.",392 Prospect St,Bridgeport,CT,06604-4625,203-576-9041,http://www.swchc.org,Yes,Yes,"As of 10/16/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.17211742192464,-73.19550854
Roosevelt School School Based Health Center,"Southwest Community Health Center, Inc.",680 Park Ave,Bridgeport,CT,06604-4610,203-330-6000,,Yes,Yes,"As of 10/16/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.17131224883511,-73.19575271
Bethel High School SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",300 Whittlesey Dr,Bethel,CT,06801-1517,203-794-8600,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.3812136,-73.3925284
Bethel Middle School SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",600 Whittlesey Dr,Bethel,CT,06801-1531,860-794-8670,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.378530292780084,-73.3957422
COMMUNITY HEALTH CENTER OF NEW LONDON,"COMMUNITY HEALTH CENTER, INCORPORATED",1 Shaws Cv,New London,CT,06320-4902,860-447-8304,http://www.chc1.com,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.34711,-72.10185
